vivoscuola school link;academic year;school year;number of students;number of classes;admission rate
https://www.vivoscuola.it/content/view/full/29614;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29553;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29671;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29653;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/170191;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29909;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29743;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29269;2022/2023;3;;;95.23809523809523
https://www.vivoscuola.it/content/view/full/170204;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29267;2024/2025;1;;;0.0
https://www.vivoscuola.it/content/view/full/29763;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29475;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170192;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29845;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29823;2022/2023;2;;;95.65217391304348
https://www.vivoscuola.it/content/view/full/29847;2022/2023;3;;;78.57142857142857
https://www.vivoscuola.it/content/view/full/29762;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29826;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29764;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29527;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29915;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29764;2022/2023;3;;;4.761904761904762
https://www.vivoscuola.it/content/view/full/29624;2022/2023;1;;;98.11320754716981
https://www.vivoscuola.it/content/view/full/29457;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29776;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29828;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/170211;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29817;2022/2023;4;;;95.76271186440678
https://www.vivoscuola.it/content/view/full/29831;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/92004;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29654;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29899;2022/2023;4;;;97.12230215827337
https://www.vivoscuola.it/content/view/full/29906;2022/2023;1;;;93.86792452830188
https://www.vivoscuola.it/content/view/full/29702;2022/2023;3;;;99.40476190476191
https://www.vivoscuola.it/content/view/full/29824;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29598;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29714;2022/2023;5;;;98.50746268656717
https://www.vivoscuola.it/content/view/full/76225;2022/2023;3;;;71.42857142857143
https://www.vivoscuola.it/content/view/full/29491;2022/2023;3;;;99.10714285714286
https://www.vivoscuola.it/content/view/full/29799;2022/2023;3;;;95.45454545454545
https://www.vivoscuola.it/content/view/full/29699;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29754;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29419;2022/2023;3;;;89.76377952755905
https://www.vivoscuola.it/content/view/full/29592;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29796;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29565;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29448;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170199;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/29746;2022/2023;1;;;92.85714285714286
https://www.vivoscuola.it/content/view/full/29875;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29803;2022/2023;1;;;89.85507246376811
https://www.vivoscuola.it/content/view/full/29621;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29435;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29715;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29567;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29582;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29658;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29610;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29700;2022/2023;2;;;97.10144927536231
https://www.vivoscuola.it/content/view/full/29867;2022/2023;4;;;85.41666666666666
https://www.vivoscuola.it/content/view/full/29627;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29443;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29807;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29558;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29531;2022/2023;3;;;88.88888888888889
https://www.vivoscuola.it/content/view/full/29284;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29487;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29753;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29741;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29738;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29705;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29879;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29508;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29642;2022/2023;2;;;95.37037037037037
https://www.vivoscuola.it/content/view/full/29247;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/122610;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/170208;2023/2024;4;;;0.0
https://www.vivoscuola.it/content/view/full/170209;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29723;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170194;2022/2023;4;;;0.0
https://www.vivoscuola.it/content/view/full/29746;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29452;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29594;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29782;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29645;2022/2023;2;;;98.46153846153847
https://www.vivoscuola.it/content/view/full/29874;2022/2023;3;;;98.24561403508771
https://www.vivoscuola.it/content/view/full/29748;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29793;2022/2023;4;;;95.45454545454545
https://www.vivoscuola.it/content/view/full/29596;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29914;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170198;2022/2023;4;;;0.0
https://www.vivoscuola.it/content/view/full/170193;2024/2025;4;;;0.0
https://www.vivoscuola.it/content/view/full/29888;2022/2023;1;;;81.81818181818183
https://www.vivoscuola.it/content/view/full/29439;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29862;2022/2023;3;;;77.33333333333333
https://www.vivoscuola.it/content/view/full/29284;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/170197;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29426;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29434;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29891;2022/2023;2;;;97.61904761904762
https://www.vivoscuola.it/content/view/full/29695;2022/2023;1;;;95.23809523809523
https://www.vivoscuola.it/content/view/full/29597;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29802;2024/2025;2;;;0.0
https://www.vivoscuola.it/content/view/full/29888;2022/2023;5;;;97.36842105263158
https://www.vivoscuola.it/content/view/full/29774;2024/2025;1;;;0.0
https://www.vivoscuola.it/content/view/full/29671;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170207;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29258;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29789;2022/2023;2;;;95.0
https://www.vivoscuola.it/content/view/full/29672;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29586;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29493;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29857;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29471;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29700;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29543;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29713;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29901;2022/2023;5;;;98.95833333333334
https://www.vivoscuola.it/content/view/full/29762;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29748;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170201;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29232;2023/2024;5;;;0.0
https://www.vivoscuola.it/content/view/full/29870;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29658;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29707;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29761;2022/2023;3;;;66.66666666666666
https://www.vivoscuola.it/content/view/full/29890;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170203;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/170201;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29772;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29639;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29884;2022/2023;1;;;75.40983606557377
https://www.vivoscuola.it/content/view/full/29553;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29888;2022/2023;4;;;96.15384615384616
https://www.vivoscuola.it/content/view/full/29435;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29709;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/170202;2022/2023;5;;;0.0
https://www.vivoscuola.it/content/view/full/29235;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29686;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29887;2022/2023;1;;;94.11764705882352
https://www.vivoscuola.it/content/view/full/29708;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29484;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29478;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170200;2024/2025;2;;;0.0
https://www.vivoscuola.it/content/view/full/29623;2022/2023;2;;;95.23809523809523
https://www.vivoscuola.it/content/view/full/29712;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170197;2023/2024;5;;;0.0
https://www.vivoscuola.it/content/view/full/29266;2022/2023;4;;;85.71428571428571
https://www.vivoscuola.it/content/view/full/29817;2022/2023;1;;;85.91549295774648
https://www.vivoscuola.it/content/view/full/29476;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29839;2022/2023;3;;;93.54838709677419
https://www.vivoscuola.it/content/view/full/29811;2022/2023;3;;;95.38461538461539
https://www.vivoscuola.it/content/view/full/29271;2022/2023;1;;;82.6923076923077
https://www.vivoscuola.it/content/view/full/29472;2022/2023;5;;;95.0
https://www.vivoscuola.it/content/view/full/29627;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29715;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29627;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29489;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29534;2022/2023;4;;;75.0
https://www.vivoscuola.it/content/view/full/29752;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29508;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29428;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29588;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/170208;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29813;2022/2023;3;;;82.6086956521739
https://www.vivoscuola.it/content/view/full/29722;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170211;2024/2025;4;;;0.0
https://www.vivoscuola.it/content/view/full/29487;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29623;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29504;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29772;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29234;2022/2023;1;;;81.81818181818183
https://www.vivoscuola.it/content/view/full/170211;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29807;2022/2023;5;;;89.74358974358975
https://www.vivoscuola.it/content/view/full/29791;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29501;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29543;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29848;2022/2023;5;;;93.44262295081968
https://www.vivoscuola.it/content/view/full/29611;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29446;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29833;2022/2023;3;;;92.56756756756756
https://www.vivoscuola.it/content/view/full/29597;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29513;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29504;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29603;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29641;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29236;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29816;2022/2023;5;;;98.4126984126984
https://www.vivoscuola.it/content/view/full/170211;2023/2024;4;;;0.0
https://www.vivoscuola.it/content/view/full/29845;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29486;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29684;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29554;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29803;2022/2023;3;;;87.14285714285714
https://www.vivoscuola.it/content/view/full/29262;2022/2023;3;;;82.05128205128204
https://www.vivoscuola.it/content/view/full/29490;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29838;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/170205;2024/2025;3;;;0.0
https://www.vivoscuola.it/content/view/full/29284;2024/2025;2;;;0.0
https://www.vivoscuola.it/content/view/full/29609;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29688;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29805;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29463;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170210;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29897;2022/2023;4;;;98.61111111111111
https://www.vivoscuola.it/content/view/full/29905;2022/2023;3;;;96.8503937007874
https://www.vivoscuola.it/content/view/full/29422;2022/2023;2;;;97.1830985915493
https://www.vivoscuola.it/content/view/full/29856;2022/2023;3;;;90.1685393258427
https://www.vivoscuola.it/content/view/full/29284;2022/2023;3;;;45.45454545454545
https://www.vivoscuola.it/content/view/full/29479;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29673;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29539;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29840;2024/2025;2;;;0.0
https://www.vivoscuola.it/content/view/full/170208;2024/2025;3;;;0.0
https://www.vivoscuola.it/content/view/full/29774;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/170194;2024/2025;4;;;0.0
https://www.vivoscuola.it/content/view/full/29786;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29807;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29914;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29669;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29653;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29668;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29258;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170206;2023/2024;4;;;0.0
https://www.vivoscuola.it/content/view/full/29611;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29262;2022/2023;1;;;71.42857142857143
https://www.vivoscuola.it/content/view/full/29873;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29769;2022/2023;3;;;97.05882352941177
https://www.vivoscuola.it/content/view/full/29778;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29564;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29782;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29555;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29834;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29779;2022/2023;1;;;83.33333333333334
https://www.vivoscuola.it/content/view/full/29423;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170195;2024/2025;3;;;0.0
https://www.vivoscuola.it/content/view/full/29574;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29830;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29286;2024/2025;1;;;0.0
https://www.vivoscuola.it/content/view/full/29734;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29559;2022/2023;2;;;97.22222222222221
https://www.vivoscuola.it/content/view/full/29648;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29890;2022/2023;3;;;96.7741935483871
https://www.vivoscuola.it/content/view/full/170191;2022/2023;4;;;0.0
